Compound no,nS,BCUTs-1l,NsssN,AATS2i,BCUTd-1h,MATS2i,EState_VSA5,PEOE_VSA3,ATSC2i,NddssS,VSA_EState1,SlogP_VSA2,Binary
5,0,0.297586849,1,157.8905337,4.048532637,0.095892065,43.76895296,8.417796984,14.80338941,1,44.7375966,48.60905352,0
10,0,1.217264329,0,151.556996,3.138746176,-0.0491916,0,9.778515705,-3.970261638,0,10.27677052,18.06308135,0
15,1,0.295171662,2,154.0042713,4.043835569,0.019904809,12.13273414,13.48101471,4.255548121,1,32.45718294,66.41121495,0
20,0,1.427335656,0,153.1721798,3.139335128,-0.011362564,18.19910121,4.794537184,-0.865148715,0,10.17803378,18.06308135,0
25,0,0.301318953,0,149.1163083,4.044362742,0.050818867,0,0,11.88820638,1,35.86601425,30.82674715,0
30,0,0.604778869,0,142.9242891,3.197995601,-0.16932476,4.699919916,4.983978521,-12.75285643,0,1.216967593,4.983978521,0
35,0,1.471996158,0,148.9742832,3.139175104,-0.171432204,18.19910121,4.794537184,-12.9789365,0,5.008921249,17.56016577,0
40,0,0.610195508,0,146.7069938,3.139789573,-0.250899959,29.53588708,4.794537184,-14.44356314,0,5.004861111,10.95328381,0
45,0,0.615313292,0,146.7074982,3.139789573,-0.250593325,29.53588708,4.794537184,-14.42591115,0,4.996759259,10.95328381,0
50,0,1.36154639,0,147.4351159,3.198355029,-0.198331,5.563451492,4.983978521,-24.50626474,0,0,15.87513677,0
55,0,1.169361745,0,163.3210259,4.030354725,0.29341273,16.83031029,9.778515705,70.13391218,0,45.41799015,33.94130855,0
60,0,1.361546628,0,148.339275,3.199707505,-0.137827816,11.12690298,4.983978521,-18.13024064,0,0,15.87513677,0
65,0,1.453217117,0,147.7730472,3.198217244,-0.191491645,12.13273414,4.983978521,-14.87235495,0,0,14.89126809,0
70,0,0.295173077,1,150.58397,4.043832082,-0.055157996,12.13273414,13.48101471,-9.976081163,1,32.07542338,47.66028094,0
75,0,0.295173739,1,150.1820335,4.043832414,-0.038830103,12.13273414,13.48101471,-6.749828618,1,32.00739868,47.66028094,0
80,0,1.39550166,0,146.3285902,3.253374229,-0.102365891,0,0,-14.62515812,0,0,15.87513677,0
85,0,0.295173534,1,150.7807762,4.04383348,-0.028410385,12.13273414,13.48101471,-5.108974865,1,32.11322466,52.79597402,0
90,0,1.439151681,0,150.9680334,3.252100236,-0.147038687,12.13273414,4.794537184,-10.57006358,0,1.949752457,20.74945973,0
95,0,0.295172087,1,152.0380748,4.043937753,-0.030343044,12.13273414,13.48101471,-5.910934744,1,44.02090549,60.87791108,0
100,0,0.298936607,0,152.2511736,4.043816956,0.04929646,19.18040612,8.417796984,5.907783118,1,27.00858812,38.49032221,0
105,0,1.254761915,0,144.7221609,3.300858252,-0.026546061,43.50799995,0,-4.010993325,0,17.23208942,38.42567946,0
110,0,1.445249451,0,149.2120075,3.200077132,-0.101774352,12.13273414,4.983978521,-8.712456047,0,0,14.89126809,0
115,0,1.384579157,0,155.1948754,3.231881076,-0.175719765,18.19910121,17.96578233,-30.12232775,0,43.94654131,10.95328381,0
120,0,1.453266749,0,150.5412272,3.198618935,-0.201779541,12.13273414,4.983978521,-14.13340643,0,5.06784486,14.89126809,0
125,0,1.247975759,1,150.6101246,3.179718619,0.010674748,4.899909731,5.480096598,1.156079569,0,0,27.96336304,0
130,0,1.205993844,0,145.217956,3.259440459,-0.13616406,0,0,-10.64494438,0,5.41749811,42.5263757,0
135,0,0.295173361,1,150.4070608,4.043832062,-0.047476667,12.13273414,13.48101471,-8.224887234,1,32.06792604,47.66028094,0
140,0,1.043835946,0,145.4630542,3.199744489,-0.119737386,0,9.778515705,-8.742723666,0,0.982801047,21.04378972,0
145,0,1.361546385,0,148.339275,3.199883046,-0.137827816,11.12690298,4.983978521,-18.13024064,0,0,15.87513677,0
150,0,1.425359286,0,148.2963294,3.244663231,-0.052648616,18.19910121,0,-5.333397637,0,0.341105967,15.8448404,0
155,0,1.381237455,0,140.4920071,3.273604318,-0.112065649,12.13273414,0,-15.55514017,0,0,21.10282713,0
